id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
7143,43.97207614925921,19.83245689555526,472.32007255818536,42620.48159480666,6548.908972629238,14.169809626851974,4.556764155105668,44.7329827582221,43.227397988073946,47.49947413733316,2.129508562140227,53.60052586266684,19.913436062703553,53.1347234179625,40.69193116683553,2.181505029815133,39.69267457011145,10.549737068666579,43.996863147722564,8.61902083285171,71.33751580303657,55.53751580303657,47.93193103288842,34.369809626851975,16.55026293133342,94.32448270181285,4.933295860126585,0.0013557461237385868,0.0,53.584440033342254,5.24835306547403
7144,229.63110161158988,100.89980359315143,463.9424816592436,38191.484662933435,33454.772399046924,18.889980359315143,0.0,46.7515943619492,44.15159436194921,48.71236208189652,2.2389980359315143,54.75777540289747,25.854586678999055,34.279764311781726,44.01050704756349,11.487637918103475,35.93753971467919,12.530058922054568,50.824527756944484,6.996161400263406,59.2891340766284,40.48679163541673,33.29830743462651,39.72088556405646,19.69466524173848,77.49666880783154,17.859388335566642,0.3703041124180779,2.47626272135863,49.112843204345104,4.688062599191538
7145,344.40604165381967,121.59395834618033,464.58165280261534,58533.33319572058,57363.90369195941,10.812527779490711,269.19843840102817,44.51230554356503,43.434118039710924,45.59049304741912,2.479351387432896,52.07774303200273,11.134118039710927,31.6218124961459,48.431541684652466,8.812527779490711,32.293291638403275,19.216215314177603,58.860284778320775,7.987027748657918,71.86241666152786,55.028298621816944,49.575166676944264,36.64384722821749,18.38467362952514,92.95372418577097,3.212681960998864,1.1405155510228777,0.6259891188990158,53.146449661116705,4.105086767140763
7146,76.70689194926362,35.36945944306754,406.99413456305706,33499.40202026536,12199.751216404724,23.043351331681045,0.0,46.44827033911634,44.940635199883225,47.406891949263624,2.353128374690196,59.39210823268672,21.739662076104572,42.21650003032505,38.906290420469716,1.8682296912087137,41.94704058725752,7.373891888613508,44.161081113864924,7.969459443067537,53.963540617582574,36.47191894678519,29.093594612625708,47.60245950371765,25.950986470914163,90.81094187522085,1.5404143382783548,1.2754376555263276,0.14328317727980278,56.77858797028341,7.971055049562114
7147,636.6682526524327,212.83568394720496,483.2417841973603,56855.88785128882,151665.3402421302,12.398278107479298,6.59408350800728,36.05993769516045,35.21267629604037,36.9835683947205,2.734553950659938,51.59076748900103,17.49107901319876,32.527697532996896,35.696088928662,8.5870121797619,28.65649391011905,16.4852902872412,59.68904559648033,7.385601811438926,70.96165958768115,41.101414623039574,47.41784197360248,27.94553950659938,14.527386008799173,70.2018107474347,24.134547728428778,1.594716938730886,1.0683969870051162,52.65048127690721,5.660743144895866
7148,193.13851074519908,76.71347076472483,445.9502701158461,49836.041834077456,35380.682743651116,14.135483383338702,22.032153378104372,40.44307446274005,39.47874800097629,41.17172738626756,2.361442153921253,55.02846276862998,19.32732183924474,29.858256621542733,46.41424477747985,3.814611694110068,32.83662431272394,14.092789230393736,61.21385107451991,4.778938155873826,71.61404122941745,59.28273117615779,47.993169540188816,31.442694152944966,14.328843078425058,95.99371434256949,0.7109845846684297,0.49247613943557744,0.836966908060528,50.94781628855262,5.344227631367879
7149,102.16740204382027,53.02164321167562,436.45763783952634,33704.0503614596,17573.287314452835,25.533767591243286,69.53602941366428,42.712698744526136,40.778643970803614,44.114863065693704,2.435728794160723,49.26998668613337,15.129438948908165,37.402451503646795,37.97726490835396,2.687301255473863,35.95295929927211,8.300574364958468,57.19105553285052,11.612698744526137,51.82380753284318,34.783546978097206,28.915437430652165,47.97402814598926,27.30404145985589,95.40818641980431,1.1978755240397507,0.2522995939137719,1.116520451965522,45.10588309214169,3.910764083326242
7150,21.44707277948916,10.378829111795664,342.0898053194071,36907.02560883295,4178.249319655371,19.8136487335387,0.0,42.47165585107817,40.19930221210372,46.26859256164164,2.424470727794892,46.18906566194969,14.9863512664613,30.11155536984984,44.7391005513445,9.03551740963932,34.955292722051084,10.034819621743035,45.293524527178796,7.615316447182659,51.0955411347709,36.337185123283284,32.181543507284054,45.57200474502631,27.6863512664613,85.11995221148044,2.126641807581094,0.36420447995150684,9.33715969504306,48.569623101052095,4.667775546295741
7151,33.88765225040238,15.459875803715137,429.3525124803583,41353.37107742898,4868.232600540305,15.925122998303385,0.0,46.26845713029104,45.51123477495976,47.12246954991952,2.169037019289163,58.298951519467536,20.357222355331274,39.51395271744901,36.471532673186275,2.1764819695480098,42.92407451777092,9.751358971244624,55.5593838105016,6.331542869708963,62.772223553312756,44.03265584434682,32.80802483925697,43.03524479862529,22.216541671727484,96.90386587523993,0.3679865638457346,0.459571290551363,0.009136028916464414,51.778738755269714,6.688513087625768
7152,91.28476969703648,41.1421305361819,509.3458434962924,36484.97660326506,12266.815144991315,19.30010172493453,0.0,46.071166993025486,44.785329184176405,47.27131958042729,2.2543096923059975,55.657309976678164,19.356191002398294,49.10147501155073,49.151653608037236,2.9282735198345797,38.20050862467267,9.328476969703647,48.657360839145426,10.62827351983458,59.2998474125982,41.91441650348726,35.37131958042728,40.25720825174363,20.243198647994504,94.99189381222851,0.6842676265658454,0.9641751917602217,0.43155544277062197,50.47604464107466,7.19128115651731
7153,1962.667684,22.72362697735589,453.5494221,51983.01599665256,7754.748800952078,11.041702914341268,0.0,46.765329891697164,45.82739034131976,47.96884629471638,2.3007032806038428,59.42714338037511,17.192720233016917,32.296483596980785,39.228625146043015,8.613571690187554,37.258791007548034,12.77236269773559,59.88593438792314,4.7276373022644105,73.9615665277333,56.29913563669372,40.06884629471638,37.893461115850876,15.510796170002296,95.39598073910177,0.4110513420222045,0.42230044717995907,0.7428209104769534,55.25973607606588,6.399006826256849
7154,31.465966851364584,11.776611418940975,554.5222577979337,58419.6267034446,4081.9573483031463,7.408725598651737,2833.026395781913,45.315532228378814,44.6,46.04659668513646,2.2432983425682296,61.03979005540938,17.520239412199658,37.31763167428507,42.884172380663344,7.253403314863541,32.75340331486354,16.38935543242361,66.17958011081876,1.3087255986517363,87.72827624186145,52.66287784149908,54.34869613104271,25.793193370272917,5.590224678395141,96.1377359721825,0.9540655046468309,0.5356706726642759,0.9611562121846892,55.62181828917266,6.407123299530298
7155,835.2878361679473,303.20212378178564,499.4613450617976,57386.69029786815,173348.24344170018,14.200684772915436,636.580105144911,34.83527738231814,33.64007079272619,35.78219590419868,2.619383704376108,48.19589136250739,10.616788513601387,20.614049421939647,60.21265672176233,8.606847729154353,29.573293856298022,22.15478183323483,60.93013000827915,6.940070792726188,74.83834728326438,57.65478183323482,50.00375467386167,31.45069635008866,16.522951469840304,75.64190536961979,16.101270015651362,3.4044948012445504,1.2317483779770548,49.729376496175945,5.293547675394219
7156,37.16315490105295,16.892760538421328,418.1721241233664,55912.768223469495,6856.79659040475,10.796974657157792,38.13204943990278,39.61210137136883,38.69578588126354,40.44729855268464,0.5973948009120307,64.50467326047345,10.773419705473827,33.73914080763199,42.76095601333732,6.728416861474125,36.33822252415802,14.76223661757897,62.44335492636846,2.0407887252632366,78.75151267142111,60.054934272894734,50.47506762310507,28.867828161526397,11.356645073631544,97.42902051758749,0.13880816149997885,0.14039985402770064,1.0857329293743039,60.94741816753817,5.958717318568122
7157,4326.8806945886045,1506.9212002051863,468.9025610317838,77838.90367978471,831050.1740346653,8.758325842687627,165.4673126039391,39.59243105210216,38.10549872319449,40.95474182840471,2.762215040856975,52.65625561798428,12.266852145041259,28.272350868235755,33.25163247479395,14.131077630255392,22.614025025548127,23.9255789070609,62.64318794689194,7.229162921343813,77.14358886622395,63.651157814121795,55.21346859042435,26.10908273747741,12.426691777308456,79.98958197781788,6.201881264034027,7.046987639962589,3.3796469957126485,55.37796086446019,4.818015177462116
7158,1962.667684,16.562622289834707,453.5494221,47529.234836060496,7527.2226120242585,14.690557740590911,41.13938942687638,40.009637923144616,38.48150680865288,42.66609581586362,2.32,52.74006858125209,12.5605184099545,29.3088552682025,44.52126542408263,3.284197679739676,35.68997074938432,11.693835602884295,57.27764195515291,4.702886534822323,70.64393343475206,54.4217710536405,44.68727987829753,30.428326778227262,14.696917801442147,91.42635545864269,4.015600514027942,0.17375096360381231,0.5199077138608419,53.0744739685085,3.6831051380811597
7159,129.70274376478037,62.95315041568131,430.78173741668064,34795.68658503547,25433.84177322086,22.24378049881757,0.0,39.25153454275056,37.15153454275056,41.54216462588682,2.384042593852807,50.9032317458615,21.069949055757284,33.0609044596143,38.54979469763416,3.8281097505912145,34.17172758904841,6.843780498817571,47.34539637174832,10.190630083136261,51.301615872930746,34.48352131530827,32.1218089192286,45.220355706658225,27.071890249408785,84.07000774074207,14.033759951989037,0.22298601237935234,0.6691191202303355,50.97567574507262,4.846997400469262
7160,279.32762546607563,119.73298283995271,436.47013643367615,46712.06586570674,51800.9626983292,13.662626112931443,785.8181902705289,40.84611340460992,39.30509450384161,42.01892852522459,2.52451470778487,54.61480034814421,15.807773190780143,38.78032544135934,39.567744540168896,8.336407560307329,43.41357115134751,10.084716488475179,56.05581924891253,7.441018900768321,69.46407560307328,51.315283511524825,43.016733001666665,35.61796219846335,18.47742646107565,91.0109160329408,5.956042763332714,0.6041365291894827,0.389391692770347,53.11952957592936,6.114566366416481
7161,179.3573135268667,67.4537164978367,402.0948685843127,63729.645644478296,33348.09256700433,7.85462835021633,1.925306231527479,46.29395673193301,45.39395673193301,47.097170164298674,2.5577122376775994,61.248968678813675,17.587529867201674,30.132901516985342,41.31793800586881,11.977889570104674,34.75577914020935,17.63573135268667,59.80359702903,4.709256700432659,82.21721795182135,64.61400451945569,56.194723925261684,28.219280594193997,11.083549241507328,93.51163374781613,3.8693579082841563,0.17760633192417064,0.5480402687669084,63.78498987440243,3.705625972802924
7162,34.551758989947,12.811673768457462,457.72794169745936,44510.90645135877,4728.665028067882,12.624669507382984,0.0,46.649339014765964,45.49867802953194,47.33050639161171,2.1288326231542536,60.953304926170155,31.07962144062259,23.604738879515764,28.22324646606863,8.619381625510737,35.3761034607286,14.09416311577127,60.8312793597233,3.0233475369149225,70.3376652463085,53.75956198473678,39.49603408859581,36.920154593622314,16.65649786946276,97.20653678316889,0.1129341264254474,0.1494795156821104,0.602345099879593,52.18710676284091,5.258596751939667
7163,50.46627605625669,19.911046009376115,474.64814572708207,54094.59091830797,7749.606565254956,11.813343098593583,18.30329024983308,41.76011718312299,40.08680338031016,43.14232638499821,2.4882209201875227,62.07991211265776,28.008602441254904,32.76026366202673,35.21725261446819,7.951075305156864,41.2800585915615,12.677761502344028,58.88895399062388,5.364418403750446,69.16226779343671,52.15833277006862,40.99125107984135,34.60444769953119,16.273313802812837,89.60393524353897,0.3631493175064347,0.010859819807093477,4.066920272574037,59.714702989707085,5.905422565497424
7164,1712.5201637519353,870.9823646955712,370.13817725968823,40155.268255147,431196.88397537865,23.681982237039335,918.4750401724231,36.2954431492206,34.609008881480335,38.01705171615567,2.62040738273769,43.17742538625994,17.88294828384433,29.858819779818315,37.38775727017308,7.289920251636212,29.644183180675128,14.073351558883038,54.5954431492206,10.862305763714255,58.23903848641477,45.76772384122018,41.76772384122018,38.01608566935067,23.804556850779395,77.10245211425642,14.890586168774341,1.4726924885690107,2.7669843646336356,41.81506545672959,5.3834006972225055
7165,335.90067335870265,142.2584803087309,476.2169317372921,37712.42779768165,41032.13324787622,16.197810193064303,6.21104163632274,49.20974671812182,47.93519397680935,50.135193976809354,2.291073420850085,55.31153575287196,16.531215135123517,42.40536710425042,33.27814929027727,1.7834979150631718,36.94870471043937,11.67495351349802,43.821869189187254,8.185286949813314,58.849506254810485,37.239759536688666,32.1540718146898,49.70040077218556,24.49065405406374,97.0517488897745,0.3372195401906305,0.40975965896357197,0.44150804140057975,51.53412952305172,4.531225505264663
7166,1098.613473495056,399.3659536119849,484.26115712762623,47269.7342477465,195912.00529728262,16.50003804437587,84.17331822585656,37.86374703818435,36.039489626763554,39.68800444960515,2.4527227765737605,46.00594070863362,9.275780632955072,27.072582012383037,43.40722367200013,10.984881917784856,31.903046443068554,15.339375493635941,53.675780632955075,8.20300839869268,69.81511808221515,52.84543033539717,43.51233794977769,36.800114133127614,19.86370899380848,83.6769539006143,8.359209440764605,3.6708578636700766,1.1481571508805213,45.490237940081755,4.813384727662768
7167,92.42911488060096,43.59769902578234,417.3077874816856,41718.60787425649,18550.464959134246,17.551469040433858,0.0,37.62311499267424,35.91660172428875,39.66513268385489,2.749731860936167,56.372796439349216,22.627840667300845,37.3269468704214,35.37898595039401,4.76538937408428,33.80268139063833,11.329884951289117,59.10383187774716,5.517752211397582,55.738185813433496,35.47313869298839,37.23550442279516,32.37573452021693,19.626309763771346,91.52413495063333,1.0580630378367015,0.3220179870557524,4.011646028168933,56.29272702669269,7.258702819187894
7168,34.46822355475378,18.098264423356785,299.24056897013674,41703.19053129184,8058.32350724806,15.235834616056279,0.0,47.487289421901515,46.21850432555176,48.65607451825126,2.570461971240603,50.083243989055276,20.564152645979895,47.18205721604421,21.40389955006318,6.67919855620905,40.512710578098485,13.308677883216085,48.61966562263518,5.733524759853266,60.43006634453066,42.38902499854473,34.2375701926995,40.51097500145527,20.12484687663718,96.23317268529291,0.9442316073756984,0.07009108598553548,0.6269308760529804,53.648464673538854,4.7641358749500125
